Id,SalePrice
1461,137504.81
1462,164210.03
1463,181579.08
1464,192896.95
1465,198945.95
1466,168100.64
1467,189719.0
1468,169732.0
1469,180606.94
1470,127988.3
1471,186359.2
1472,102873.37
1473,92836.555
1474,147061.94
1475,122016.92
1476,318914.4
1477,242998.66
1478,271617.16
1479,266924.84
1480,404801.8
1481,345289.06
1482,198941.03
1483,186905.62
1484,162914.44
1485,171849.39
1486,195606.23
1487,310748.16
1488,225724.02
1489,206412.88
1490,210908.98
1491,177928.0
1492,95278.055
1493,166675.12
1494,275214.4
1495,281387.56
1496,242188.69
1497,179358.39
1498,167557.73
1499,154288.72
1500,151672.47
1501,178243.89
1502,146686.83
1503,254630.05
1504,230829.33
1505,229328.06
1506,185676.03
1507,235643.7
1508,195541.88
1509,155814.86
1510,140748.06
1511,150806.48
1512,166203.86
1513,133402.42
1514,174915.73
1515,181497.53
1516,145985.98
1517,165488.8
1518,135959.36
1519,244578.92
1520,129699.92
1521,142798.42
1522,166541.02
1523,111123.95
1524,127018.32
1525,136035.1
1526,126696.875
1527,121475.87
1528,141063.58
1529,142990.16
1530,180632.6
1531,106727.53
1532,86583.7
1533,147137.56
1534,121444.36
1535,155758.4
1536,108560.016
1537,57811.22
1538,148462.36
1539,186763.25
1540,84078.74
1541,147653.44
1542,133142.25
1543,191578.44
1544,86548.2
1545,105160.086
1546,135025.14
1547,133324.83
1548,126858.65
1549,118230.375
1550,117532.25
1551,101101.19
1552,117058.74
1553,139804.94
1554,122252.91
1555,175517.12
1556,97497.984
1557,105150.46
1558,97707.23
1559,68529.61
1560,123251.82
1561,128454.19
1562,131417.89
1563,128456.76
1564,153558.42
1565,144209.53
1566,259938.6
1567,79344.94
1568,208688.12
1569,126476.44
1570,143676.77
1571,117291.734
1572,138855.02
1573,241388.08
1574,114708.93
1575,231314.58
1576,219017.83
1577,180798.39
1578,136534.19
1579,157784.81
1580,180522.38
1581,153131.69
1582,131280.61
1583,277550.5
1584,205889.92
1585,156940.2
1586,74282.2
1587,104929.375
1588,143384.66
1589,96284.016
1590,125590.37
1591,98469.33
1592,122720.85
1593,127865.08
1594,125784.91
1595,107089.164
1596,220957.38
1597,176459.86
1598,207745.9
1599,178057.34
1600,171348.78
1601,61113.367
1602,118917.45
1603,91791.56
1604,272912.03
1605,236833.25
1606,168144.73
1607,147361.97
1608,220776.66
1609,180902.9
1610,146083.19
1611,130858.99
1612,165531.89
1613,165589.67
1614,126450.99
1615,91575.59
1616,75145.71
1617,91155.09
1618,129806.09
1619,153666.69
1620,145723.64
1621,137493.02
1622,145635.28
1623,282307.38
1624,195968.27
1625,131626.73
1626,154374.67
1627,193784.02
1628,268447.34
1629,179090.05
1630,328199.8
1631,217415.81
1632,242525.9
1633,182471.0
1634,188130.97
1635,175839.14
1636,164820.67
1637,205107.97
1638,184911.23
1639,187394.3
1640,230000.25
1641,169643.16
1642,235867.62
1643,228744.66
1644,243320.06
1645,179627.83
1646,171540.08
1647,145843.2
1648,137338.11
1649,143254.14
1650,127265.44
1651,135513.4
1652,102763.74
1653,103510.28
1654,150941.89
1655,135514.7
